age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.3150684931506849,0.5714285714285714,0.03682152171970089,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.5005305039787797,0.44897959183673464,1.0,1.0
0.1095890410958904,1.0,0.07625254924477354,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,0.7142857142857142,0.06010665525543907,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.3546124741690071,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.3424657534246575,1.0,0.06787152618849651,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.4,0.75,0.0,0.0,0.16578249336870024,0.39795918367346933,1.0,0.0
0.2876712328767123,0.42857142857142855,0.05398643652820623,0.8666666666666667,0.8,0.6666666666666666,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5205479452054793,1.0,0.020022912733900822,0.6666666666666666,0.4,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2054794520547945,1.0,0.08357257188667135,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.25417493845249667,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.1643835616438356,1.0,0.08718010871360979,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,0.5714285714285714,0.029351185043347317,0.8,0.8666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.1917808219178082,1.0,0.09682458216760963,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.5616438356164384,0.8571428571428571,0.09853626630771856,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1530612244897959,1.0,1.0
0.3424657534246575,1.0,0.12012799713997081,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.0136986301369863,1.0,0.01922056079322476,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.5616438356164384,0.7142857142857142,0.08379465748712851,1.0,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.32653061224489793,1.0,0.0
0.5068493150684932,1.0,0.1507642994688904,1.0,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5005305039787797,0.39795918367346933,1.0,1.0
0.2328767123287671,1.0,0.11934866626763481,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.15328307518139245,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6027397260273972,1.0,0.005202084354611119,0.26666666666666666,0.4666666666666667,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.4246575342465753,0.7142857142857142,0.03638479851148481,0.8,0.8666666666666667,0.3333333333333333,0.6923076923076923,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.1509227385862897,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.0958904109589041,1.0,0.21132257391794207,0.7333333333333333,0.6666666666666666,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.3150684931506849,1.0,0.04734147286086879,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.36734693877551017,1.0,0.0
0.2191780821917808,0.42857142857142855,0.09529029567176832,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.27397260273972607,1.0,0.15878985014638688,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.5005305039787797,0.39795918367346933,1.0,1.0
0.2328767123287671,1.0,0.12534362329948784,0.8,0.8666666666666667,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,1.0,0.04650046500465005,0.0,0.39795918367346933,1.0,0.0
0.5342465753424657,0.42857142857142855,0.2085688478903222,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933,1.0,1.0
0.1506849315068493,1.0,0.10497065490876886,1.0,0.5333333333333333,1.0,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.37755102040816324,1.0,1.0
0.27397260273972607,1.0,0.1283675083349809,0.8666666666666667,0.8,0.5,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.3698630136986301,1.0,0.18359979091453224,1.0,0.5333333333333333,0.6666666666666666,0.7692307692307693,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6438356164383561,1.0,0.127209006925279,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.07142857142857142,1.0,0.0
0.5068493150684932,1.0,0.03138177868899078,1.0,0.5333333333333333,0.6666666666666666,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.0821917808219178,1.0,0.026583240120576227,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.2328767123287671,0.5714285714285714,0.3382797032719709,0.8666666666666667,0.8,0.16666666666666666,0.23076923076923078,0.8,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.12578576322966628,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2191780821917808,1.0,0.12383506623296779,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.5244031830238727,0.39795918367346933,1.0,1.0
0.30136986301369856,1.0,0.10136921189403808,0.8666666666666667,0.8,0.3333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.41095890410958896,1.0,0.26918061246875225,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.8,0.75,0.0,0.0,0.0,0.36734693877551017,1.0,0.0
0.8493150684931505,1.0,0.023753679985483184,0.4666666666666667,0.2,0.5,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.13267447938531038,1.0,0.5333333333333333,0.8333333333333333,1.0,0.4,0.75,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.1917808219178082,1.0,0.029434467143518755,0.9333333333333333,0.6,0.6666666666666666,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,1.0,0.19344806853236624,0.9333333333333333,0.6,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.3424657534246575,0.42857142857142855,0.15379156995560994,0.4,0.9333333333333333,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.5,1.0,1.0
0.0273972602739726,1.0,0.23144366473741085,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.08042139388506257,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.46575342465753417,0.7142857142857142,0.10926137579321123,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1506849315068493,0.42857142857142855,0.08731146422119726,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.547945205479452,1.0,0.008953841403797663,0.8666666666666667,0.8,0.6666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.3835616438356165,0.7142857142857142,0.11652452285450414,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4520547945205479,1.0,0.10937512695442099,0.7333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2328767123287671,0.42857142857142855,0.014459939278546802,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5408163265306122,1.0,0.0
0.3835616438356165,1.0,0.2693336348641892,0.4666666666666667,0.2,1.0,0.8461538461538463,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7671232876712328,0.7142857142857142,0.08798449192502174,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.2328767123287671,1.0,0.23268409406679358,0.8666666666666667,0.8,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.5,1.0,1.0
0.1917808219178082,1.0,0.15124097100157896,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.0273972602739726,1.0,0.026990848448244575,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.11224489795918367,1.0,0.0
0.1095890410958904,1.0,0.01057208709005571,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.2876712328767123,0.2857142857142857,0.1352704433857762,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.8461538461538463,0.4,1.0,0.0,0.06497064970649706,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.006074176590552694,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.11307745641570091,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.6000000000000001,0.75,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.4383561643835617,1.0,0.016124227101484992,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,0.2857142857142857,0.0841772134757209,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.0547945205479452,1.0,0.29385445809759303,0.13333333333333333,0.13333333333333336,0.8333333333333333,0.5384615384615385,0.0,1.0,1.0,0.0,0.0,0.37755102040816324,0.9743589743589743,0.0
0.1917808219178082,1.0,0.1404440899500849,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.01947243836447497,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2328767123287671,1.0,0.10076457030498853,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.9487179487179487,0.0
0.1095890410958904,1.0,0.04347325628949128,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.8,0.5,0.0,0.0,0.0,0.39795918367346933,0.9487179487179487,0.0
0.30136986301369856,1.0,0.1824480604072833,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4794520547945205,0.42857142857142855,0.20161513107112966,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6301369863013697,0.7142857142857142,0.035199890582216356,0.3333333333333333,0.26666666666666666,1.0,0.46153846153846156,1.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0
0.32876712328767127,1.0,0.17859203146032113,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.20217643888448025,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.15024150241502415,0.0,0.37755102040816324,1.0,1.0
0.4931506849315069,0.7142857142857142,0.10577977775189788,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1095890410958904,1.0,0.1738659415481533,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.7692307692307693,0.8,1.0,0.0,0.01055010550105501,0.0,0.39795918367346933,1.0,0.0
0.821917808219178,1.0,0.10782797574391904,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.0136986301369863,1.0,0.05645375338206578,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.07692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.1519735826469895,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.5205479452054793,1.0,0.07194693237493466,0.8,0.8666666666666667,0.8333333333333333,0.9230769230769231,0.4,0.5,0.0,0.0,0.0,0.5,0.2564102564102564,0.0
0.2328767123287671,1.0,0.15124097100157896,1.0,0.5333333333333333,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.8630136986301369,0.8571428571428571,0.12702213001757726,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.2328767123287671,1.0,0.09054253887175098,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.3076923076923077,0.4,1.0,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.4794520547945205,1.0,0.09403497035698906,0.9333333333333333,0.6,1.0,0.3076923076923077,1.0,1.0,1.0,0.05013050130501305,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.14521960745015938,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.4,0.75,0.0,0.0,0.0,0.2755102040816326,0.641025641025641,0.0
0.1232876712328767,1.0,0.23638913188905467,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1917808219178082,1.0,0.06089952793268098,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1095890410958904,0.7142857142857142,0.18140601851977237,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.5205479452054793,0.8571428571428571,0.062120998735195415,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.5456233421750663,0.6020408163265305,1.0,0.0
0.0273972602739726,1.0,0.14670717471907524,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.11224489795918367,1.0,0.0
0.6164383561643836,0.8571428571428571,0.11104347731883096,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.0684931506849315,0.2857142857142857,0.0615820348999396,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.30136986301369856,1.0,0.06557619025694221,1.0,0.5333333333333333,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.2465753424657534,1.0,0.08794928323226633,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.06344132471352312,1.0,0.5333333333333333,1.0,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.13504700360482844,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.7040816326530611,1.0,1.0
0.3698630136986301,0.5714285714285714,0.08473242747686383,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.05855341023272946,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.2465753424657534,1.0,0.1287994919114799,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0958904109589041,1.0,0.20344124346269365,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3424657534246575,0.2857142857142857,0.1113441053877425,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.12213083008555713,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0547945205479452,1.0,0.16077304747485963,0.9333333333333333,0.6,0.8333333333333333,0.5384615384615385,0.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.6164383561643836,0.2857142857142857,0.029884732156640764,0.9333333333333333,0.6,0.6666666666666666,0.3076923076923077,0.8,0.75,1.0,0.04650046500465005,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.18164706264709785,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,0.5714285714285714,0.16743764675931064,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7534246575342465,0.8571428571428571,0.15591831041608548,0.4,0.9333333333333333,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.37904509283819626,0.19387755102040813,1.0,0.0
0.4520547945205479,1.0,0.06530196870759722,0.9333333333333333,0.6,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.1506849315068493,0.7142857142857142,0.08219740159847465,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.058772110381960146,0.9333333333333333,0.6,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.08036180994347651,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.06965904443607862,0.8,0.8666666666666667,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.16380167214206975,0.9333333333333333,0.6,1.0,0.38461538461538464,1.0,1.0,1.0,0.03103031030310303,0.0,0.39795918367346933,1.0,1.0
0.6027397260273972,1.0,0.12343152044677123,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.2227003983999003,0.5333333333333333,0.33333333333333337,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0547945205479452,1.0,0.035201244762706946,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.1917808219178082,1.0,0.10535050253638005,0.6666666666666666,0.4,1.0,0.7692307692307693,0.2,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1095890410958904,1.0,0.11085930877211038,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.7551020408163265,1.0,0.0
0.5616438356164384,1.0,0.035095618684440735,0.5333333333333333,0.33333333333333337,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6438356164383561,1.0,0.07140052054698058,0.9333333333333333,0.6,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3972602739726027,0.5714285714285714,0.09197932437226963,0.8,0.8666666666666667,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.4931506849315069,1.0,0.15192280087859228,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,1.0
0.0273972602739726,1.0,0.06276017192675508,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,0.25,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3424657534246575,1.0,0.1441498048625913,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.8,0.75,1.0,0.0,0.0,0.520408163265306,1.0,0.0
0.0136986301369863,1.0,0.1403350784205922,0.6666666666666666,0.4,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.2346938775510204,1.0,0.0
0.5616438356164384,0.42857142857142855,0.12900532734604997,0.8666666666666667,0.8,1.0,0.8461538461538463,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.0410958904109589,1.0,0.22607975581417392,0.9333333333333333,0.6,0.8333333333333333,0.15384615384615385,0.8,0.75,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2465753424657534,0.2857142857142857,0.27113266364594135,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2054794520547945,1.0,0.10881449623131569,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,1.0
0.0821917808219178,1.0,0.08966367573335644,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.1917808219178082,1.0,0.15458308845236127,0.9333333333333333,0.6,0.6666666666666666,0.3076923076923077,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,1.0,0.17040736457518002,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,0.75,1.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.32876712328767127,1.0,0.10680556947352171,0.9333333333333333,0.6,0.8333333333333333,0.5384615384615385,0.8,1.0,0.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.0684931506849315,1.0,0.11169280686407007,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3972602739726027,1.0,0.09774813326219371,0.9333333333333333,0.6,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.6027397260273972,0.2857142857142857,0.338119909974081,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.191596226711481,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.8,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.10706354085697958,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.6301369863013697,1.0,0.13581008431127733,0.5333333333333333,0.33333333333333337,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.10760927559468836,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.12322771628293706,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.20539464882037337,0.9333333333333333,0.6,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1095890410958904,1.0,0.15083877939587298,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,1.0,1.0,0.0,0.42175066312997345,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.15102565630357476,0.3333333333333333,0.26666666666666666,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.31632653061224486,0.8205128205128205,1.0
